146,4.49298e-07
147,4.49298e-07
148,4.49298e-07
149,4.49298e-07
150,4.49298e-07
151,4.49298e-07
152,4.49298e-07
153,4.49298e-07
154,4.49298e-07
155,4.49298e-07
156,4.49298e-07
157,4.49298e-07
158,4.49298e-07
159,4.49298e-07
160,4.49298e-07
161,4.49298e-07
162,4.49298e-07
163,4.49298e-07
164,4.49298e-07
165,4.49298e-07
166,4.49959e-07
167,4.49959e-07
168,4.49959e-07
169,4.50221e-07
170,4.50221e-07
171,4.50221e-07
172,4.50221e-07
173,4.50221e-07
174,4.50221e-07
175,4.50563e-07
176,4.50563e-07
177,4.50563e-07
178,4.5075e-07
179,4.5075e-07
180,4.5075e-07
181,4.50915e-07
182,4.50915e-07
183,4.50915e-07
184,4.5102e-07
185,4.5102e-07
186,4.5102e-07
187,4.51094e-07
188,4.51094e-07
189,4.51094e-07
190,4.51205e-07
191,4.51205e-07
192,4.51205e-07
193,4.51287e-07
194,4.51287e-07
195,4.51287e-07
196,4.51382e-07
197,4.51382e-07
198,4.51382e-07
199,4.51483e-07
200,4.51483e-07
201,4.51547e-07
202,4.51547e-07
203,4.51547e-07
204,4.51547e-07
205,4.51621e-07
206,4.51621e-07
207,4.51621e-07
208,4.51693e-07
209,4.51693e-07
210,4.51693e-07
211,4.51693e-07
212,4.51693e-07
213,4.51769e-07
214,4.51769e-07
215,4.51769e-07
216,4.51807e-07
217,4.51807e-07
218,4.51807e-07
219,4.51807e-07
220,4.51851e-07
221,4.51851e-07
222,4.51851e-07
223,4.51851e-07
224,4.51851e-07
225,4.51892e-07
226,4.51892e-07
227,4.51892e-07
228,4.5192e-07
229,4.5192e-07
230,4.5192e-07
231,4.5192e-07
232,4.5192e-07
233,4.51968e-07
234,4.51968e-07
235,4.51968e-07
236,4.51987e-07
237,4.51987e-07
238,4.51987e-07
239,4.52008e-07
240,4.52008e-07
241,4.52008e-07
242,4.52025e-07
243,4.52025e-07
244,4.52025e-07
245,4.52025e-07
246,4.52043e-07
247,4.52043e-07
248,4.52043e-07
249,4.52058e-07
250,4.52058e-07
251,4.52058e-07
252,4.52068e-07
253,4.52068e-07
254,4.52068e-07
255,4.52068e-07
256,4.52068e-07
257,4.52079e-07
258,4.52082e-07
259,4.52082e-07
260,4.52082e-07
261,4.52082e-07
262,4.52082e-07
263,4.5209e-07
264,4.5209e-07
265,4.5209e-07
266,4.52094e-07
267,4.52094e-07
268,4.52094e-07
269,4.52098e-07
270,4.52098e-07
271,4.52098e-07
272,4.52098e-07
273,4.52103e-07
274,4.52103e-07
275,4.52103e-07
276,4.52107e-07
277,4.52107e-07
278,4.52107e-07
279,4.52112e-07
280,4.52112e-07
281,4.52112e-07
282,4.52115e-07
283,4.52115e-07
284,4.52115e-07
285,4.52115e-07
286,4.52115e-07
287,4.5212e-07
288,4.5212e-07
289,4.5212e-07
290,4.52124e-07
291,4.52124e-07
292,4.52124e-07
293,4.52128e-07
294,4.52128e-07
295,4.52128e-07
296,4.52132e-07
297,4.52132e-07
298,4.52132e-07
299,4.52136e-07
300,4.52136e-07
301,4.52136e-07
302,4.52136e-07
303,4.52141e-07
304,4.52141e-07
305,4.52141e-07
306,4.52146e-07
307,4.52146e-07
308,4.52146e-07
309,4.52146e-07
310,4.52146e-07
311,4.52152e-07
312,4.52153e-07
313,4.52153e-07
314,4.52153e-07
315,4.52153e-07
316,4.52153e-07
317,4.52159e-07
318,4.52159e-07
319,4.52159e-07
320,4.52163e-07
321,4.52163e-07
322,4.52163e-07
323,4.52166e-07
324,4.52166e-07
325,4.52166e-07
326,4.5217e-07
327,4.5217e-07
328,4.5217e-07
329,4.52175e-07
330,4.52175e-07
331,4.52175e-07
332,4.52175e-07
333,4.5218e-07
334,4.5218e-07
335,4.5218e-07
336,4.52184e-07
337,4.52184e-07
338,4.52184e-07
339,4.52188e-07
340,4.52188e-07
341,4.52188e-07
342,4.52191e-07
343,4.52191e-07
344,4.52193e-07
345,4.52193e-07
346,4.52193e-07
347,4.52193e-07
348,4.52197e-07
349,4.52197e-07
350,4.52197e-07
351,4.52201e-07
352,4.52201e-07
353,4.52201e-07
354,4.52204e-07
355,4.52204e-07
356,4.52204e-07
357,4.52208e-07
358,4.52208e-07
359,4.52208e-07
360,4.52212e-07
361,4.52212e-07
362,4.52212e-07
363,4.52216e-07
364,4.52216e-07
365,4.52216e-07
366,4.5222e-07
367,4.5222e-07
368,4.5222e-07
369,4.5222e-07
370,4.5222e-07
371,4.52225e-07
372,4.52225e-07
373,4.52225e-07
374,4.52229e-07
375,4.52229e-07
376,4.52229e-07
377,4.52229e-07
378,4.52234e-07
379,4.52234e-07
380,4.52234e-07
381,4.52238e-07
382,4.52238e-07
383,4.52238e-07
384,4.52238e-07
385,4.52238e-07
386,4.52244e-07
387,4.52246e-07
388,4.52246e-07
389,4.52246e-07
390,4.52246e-07
391,4.52246e-07
392,4.52251e-07
393,4.52251e-07
394,4.52251e-07
395,4.52256e-07
396,4.52256e-07
397,4.52256e-07
398,4.52259e-07
399,4.52259e-07
400,4.52259e-07
401,4.52259e-07
402,4.52264e-07
403,4.52264e-07
404,4.52266e-07
405,4.52266e-07
406,4.52266e-07
407,4.5227e-07
408,4.5227e-07
409,4.5227e-07
410,4.52273e-07
411,4.52273e-07
412,4.52273e-07
413,4.52277e-07
414,4.52277e-07
415,4.52277e-07
416,4.52281e-07
417,4.52281e-07
418,4.52281e-07
419,4.52281e-07
420,4.52286e-07
421,4.52286e-07
422,4.52286e-07
423,4.5229e-07
424,4.5229e-07
425,4.52292e-07
426,4.52292e-07
427,4.52292e-07
428,4.52292e-07
429,4.52296e-07
430,4.52296e-07
431,4.52296e-07
432,4.523e-07
433,4.523e-07
434,4.523e-07
435,4.523e-07
436,4.523e-07
437,4.52305e-07
438,4.52305e-07
439,4.52305e-07
440,4.52305e-07
441,4.5231e-07
442,4.5231e-07
443,4.5231e-07
444,4.52314e-07
445,4.52314e-07
446,4.52314e-07
447,4.52317e-07
448,4.52317e-07
449,4.52317e-07
450,4.52321e-07
451,4.52321e-07
452,4.52321e-07
453,4.52326e-07
454,4.52326e-07
455,4.52326e-07
456,4.52329e-07
457,4.52329e-07
458,4.52329e-07
459,4.52333e-07
460,4.52333e-07
461,4.52333e-07
462,4.52336e-07
463,4.52336e-07
464,4.52336e-07
465,4.5234e-07
466,4.5234e-07
467,4.5234e-07
468,4.52343e-07
469,4.52343e-07
470,4.52343e-07
471,4.52343e-07
472,4.52343e-07
473,4.52348e-07
474,4.52348e-07
475,4.52348e-07
476,4.52351e-07
477,4.52351e-07
478,4.52351e-07
479,4.52355e-07
480,4.52355e-07
481,4.52355e-07
482,4.52359e-07
483,4.52359e-07
484,4.52359e-07
485,4.52362e-07
486,4.52362e-07
487,4.52362e-07
488,4.52365e-07
489,4.52365e-07
490,4.52365e-07
491,4.52369e-07
492,4.52369e-07
493,4.52369e-07
494,4.52372e-07
495,4.52372e-07
496,4.52372e-07
497,4.52377e-07
498,4.52377e-07
499,4.52377e-07
500,4.52377e-07
501,4.52382e-07
502,4.52382e-07
503,4.52382e-07
504,4.52386e-07
505,4.52386e-07
506,4.52386e-07
507,4.5239e-07
508,4.5239e-07
509,4.5239e-07
510,4.52394e-07
511,4.52394e-07
512,4.52394e-07
513,4.52394e-07
514,4.52394e-07
515,4.52399e-07
516,4.52399e-07
517,4.52399e-07
518,4.52403e-07
519,4.52403e-07
520,4.52403e-07
521,4.52403e-07
522,4.52407e-07
523,4.52407e-07
524,4.52407e-07
525,4.52407e-07
526,4.52407e-07
527,4.52412e-07
528,4.52412e-07
529,4.52412e-07
530,4.52417e-07
531,4.52419e-07
532,4.52419e-07
533,4.52419e-07
534,4.52419e-07
535,4.52419e-07
536,4.52425e-07
537,4.52425e-07
538,4.52425e-07
539,4.52429e-07
540,4.5243e-07
541,4.5243e-07
542,4.5243e-07
543,4.5243e-07
544,4.5243e-07
545,4.5243e-07
546,4.5243e-07
547,4.5243e-07
548,4.5243e-07
549,4.52441e-07
550,4.52441e-07
551,4.52443e-07
552,4.52443e-07
553,4.52443e-07
554,4.52447e-07
555,4.52447e-07
556,4.52447e-07
557,4.52451e-07
558,4.52451e-07
559,4.52451e-07
560,4.52454e-07
561,4.52454e-07
562,4.52454e-07
563,4.52454e-07
564,4.52459e-07
565,4.52459e-07
566,4.52459e-07
567,4.52463e-07
568,4.52463e-07
569,4.52465e-07
570,4.52465e-07
571,4.52465e-07
572,4.52465e-07
573,4.52471e-07
574,4.52471e-07
575,4.52471e-07
576,4.52475e-07
577,4.52475e-07
578,4.52477e-07
579,4.52477e-07
580,4.52477e-07
581,4.52477e-07
582,4.52482e-07
583,4.52482e-07
584,4.52482e-07
585,4.52486e-07
586,4.52486e-07
587,4.52486e-07
588,4.52486e-07
589,4.52486e-07
590,4.52491e-07
591,4.52493e-07
592,4.52493e-07
593,4.52493e-07
594,4.52493e-07
595,4.52493e-07
596,4.52498e-07
597,4.525e-07
598,4.525e-07
599,4.525e-07
600,4.525e-07
601,4.525e-07
602,4.52505e-07
603,4.52506e-07
604,4.52506e-07
605,4.52506e-07
606,4.52506e-07
607,4.52506e-07
608,4.52512e-07
609,4.52513e-07
610,4.52513e-07
611,4.52513e-07
612,4.52518e-07
613,4.52518e-07
614,4.52518e-07
615,4.52521e-07
616,4.52521e-07
617,4.52521e-07
618,4.52524e-07
619,4.52524e-07
620,4.52524e-07
621,4.52524e-07
622,4.52524e-07
623,4.5253e-07
624,4.5253e-07
625,4.5253e-07
626,4.52534e-07
627,4.52534e-07
628,4.52534e-07
629,4.52537e-07
630,4.52537e-07
631,4.52537e-07
632,4.52541e-07
633,4.52541e-07
634,4.52541e-07
635,4.52541e-07
636,4.52546e-07
637,4.52546e-07
638,4.52546e-07
639,4.5255e-07
640,4.5255e-07
641,4.52552e-07
642,4.52552e-07
643,4.52552e-07
644,4.52555e-07
645,4.52555e-07
646,4.52555e-07
647,4.52555e-07
648,4.52555e-07
649,4.52555e-07
650,4.52563e-07
651,4.52563e-07
652,4.52563e-07
653,4.52563e-07
654,4.52568e-07
655,4.52568e-07
656,4.5257e-07
657,4.5257e-07
658,4.5257e-07
659,4.5257e-07
660,4.52575e-07
661,4.52575e-07
662,4.52575e-07
663,4.52579e-07
664,4.52579e-07
665,4.52579e-07
666,4.52583e-07
667,4.52583e-07
668,4.52583e-07
669,4.52587e-07
670,4.52587e-07
671,4.52587e-07
672,4.5259e-07
673,4.5259e-07
674,4.5259e-07
675,4.52595e-07
676,4.52595e-07
677,4.52595e-07
678,4.52595e-07
679,4.52595e-07
680,4.526e-07
681,4.526e-07
682,4.526e-07
683,4.52604e-07
684,4.52604e-07
685,4.52604e-07
686,4.52604e-07
687,4.52609e-07
688,4.52609e-07
689,4.52609e-07
690,4.52609e-07
691,4.52609e-07
692,4.52609e-07
693,4.52616e-07
694,4.52616e-07
695,4.52616e-07
696,4.5262e-07
697,4.5262e-07
698,4.5262e-07
699,4.52624e-07
700,4.52624e-07
701,4.52624e-07
702,4.52628e-07
703,4.52628e-07
704,4.52628e-07
705,4.52632e-07
706,4.52632e-07
707,4.52632e-07
708,4.52636e-07
709,4.52636e-07
710,4.52636e-07
711,4.5264e-07
712,4.5264e-07
713,4.5264e-07
714,4.52643e-07
715,4.52643e-07
716,4.52643e-07
717,4.52647e-07
718,4.52647e-07
719,4.52647e-07
720,4.52651e-07
721,4.52651e-07
722,4.52651e-07
723,4.52655e-07
724,4.52655e-07
725,4.52655e-07
726,4.52659e-07
727,4.52659e-07
728,4.52659e-07
729,4.52663e-07
730,4.52663e-07
731,4.52663e-07
732,4.52667e-07
733,4.52667e-07
734,4.52667e-07
735,4.52671e-07
736,4.52671e-07
737,4.52671e-07
738,4.52674e-07
739,4.52674e-07
740,4.52674e-07
741,4.52677e-07
742,4.52677e-07
743,4.52677e-07
744,4.52681e-07
745,4.52681e-07
746,4.52681e-07
747,4.52684e-07
748,4.52684e-07
749,4.52684e-07
750,4.52687e-07
751,4.52687e-07
752,4.52687e-07
753,4.52691e-07
754,4.52691e-07
755,4.52691e-07
756,4.52691e-07
757,4.52691e-07
758,4.52697e-07
759,4.52697e-07
760,4.52697e-07
761,4.52701e-07
762,4.52701e-07
763,4.52701e-07
764,4.52704e-07
765,4.52704e-07
766,4.52704e-07
767,4.52704e-07
768,4.5271e-07
769,4.5271e-07
770,4.5271e-07
771,4.52714e-07
772,4.52714e-07
773,4.52716e-07
774,4.52716e-07
775,4.52716e-07
776,4.52716e-07
777,4.52721e-07
778,4.52721e-07
779,4.52721e-07
780,4.52726e-07
781,4.52726e-07
782,4.52726e-07
783,4.52729e-07
784,4.52729e-07
785,4.52729e-07
786,4.52732e-07
787,4.52732e-07
788,4.52732e-07
789,4.52736e-07
790,4.52736e-07
791,4.52736e-07
792,4.5274e-07
793,4.5274e-07
794,4.5274e-07
795,4.5274e-07
796,4.5274e-07
797,4.52745e-07
798,4.52745e-07
799,4.52745e-07
800,4.52748e-07
801,4.52748e-07
802,4.52748e-07
803,4.52752e-07
804,4.52752e-07
805,4.52752e-07
806,4.52755e-07
807,4.52755e-07
808,4.52755e-07
809,4.5276e-07
810,4.5276e-07
811,4.5276e-07
812,4.52764e-07
813,4.52764e-07
814,4.52764e-07
815,4.52764e-07
816,4.52768e-07
817,4.52768e-07
818,4.52768e-07
819,4.52771e-07
820,4.52771e-07
821,4.52771e-07
822,4.52775e-07
823,4.52775e-07
824,4.52775e-07
825,4.52775e-07
826,4.52775e-07
827,4.52779e-07
828,4.52779e-07
829,4.52779e-07
830,4.52783e-07
831,4.52783e-07
832,4.52783e-07
833,4.52783e-07
834,4.52788e-07
835,4.52788e-07
836,4.52788e-07
837,4.52788e-07
838,4.52788e-07
839,4.52793e-07
840,4.52793e-07
841,4.52793e-07
842,4.52797e-07
843,4.52797e-07
844,4.52797e-07
845,4.52801e-07
846,4.52801e-07
847,4.52801e-07
848,4.52804e-07
849,4.52804e-07
850,4.52804e-07
851,4.52804e-07
852,4.5281e-07
853,4.5281e-07
854,4.52812e-07
855,4.52812e-07
856,4.52812e-07
857,4.52815e-07
858,4.52815e-07
859,4.52815e-07
860,4.5282e-07
861,4.5282e-07
862,4.5282e-07
863,4.5282e-07
864,4.52825e-07
865,4.52825e-07
866,4.52825e-07
867,4.52829e-07
868,4.52829e-07
869,4.52829e-07
870,4.52832e-07
871,4.52832e-07
872,4.52832e-07
873,4.52832e-07
874,4.52832e-07
875,4.52838e-07
876,4.5284e-07
877,4.5284e-07
878,4.5284e-07
879,4.52843e-07
880,4.52843e-07
881,4.52843e-07
882,4.52846e-07
883,4.52846e-07
884,4.52846e-07
885,4.52846e-07
886,4.52846e-07
887,4.52851e-07
888,4.52851e-07
889,4.52851e-07
890,4.52855e-07
891,4.52855e-07
892,4.52855e-07
893,4.52858e-07
894,4.52858e-07
895,4.52858e-07
896,4.52862e-07
897,4.52862e-07
898,4.52862e-07
899,4.52862e-07
900,4.52867e-07
901,4.52867e-07
902,4.52867e-07
903,4.5287e-07
904,4.5287e-07
905,4.5287e-07
906,4.5287e-07
907,4.5287e-07
908,4.52875e-07
909,4.52875e-07
910,4.52875e-07
911,4.52878e-07
912,4.52878e-07
913,4.52878e-07
914,4.52883e-07
915,4.52883e-07
916,4.52883e-07
917,4.52886e-07
918,4.52886e-07
919,4.52886e-07
920,4.5289e-07
921,4.5289e-07
922,4.5289e-07
923,4.52893e-07
924,4.52893e-07
925,4.52893e-07
926,4.52896e-07
927,4.52896e-07
928,4.52896e-07
929,4.52896e-07
930,4.52901e-07
931,4.52901e-07
932,4.52901e-07
933,4.52905e-07
934,4.52905e-07
935,4.52905e-07
936,4.52905e-07
937,4.52905e-07
938,4.52911e-07
939,4.52911e-07
940,4.52911e-07
941,4.52911e-07
942,4.52917e-07
943,4.52917e-07
944,4.52919e-07
945,4.52919e-07
946,4.52919e-07
947,4.52922e-07
948,4.52922e-07
949,4.52922e-07
950,4.52922e-07
951,4.52927e-07
952,4.52927e-07
953,4.52927e-07
954,4.5293e-07
955,4.5293e-07
956,4.5293e-07
957,4.52934e-07
958,4.52934e-07
959,4.52934e-07
960,4.52938e-07
961,4.52938e-07
962,4.52938e-07
963,4.52942e-07
964,4.52942e-07
965,4.52942e-07
966,4.52946e-07
967,4.52946e-07
968,4.52946e-07
969,4.52946e-07
970,4.52946e-07
971,4.52951e-07
972,4.52952e-07
973,4.52952e-07
974,4.52952e-07
975,4.52956e-07
976,4.52956e-07
977,4.52958e-07
978,4.52958e-07
979,4.52958e-07
980,4.52958e-07
981,4.52963e-07
982,4.52963e-07
983,4.52963e-07
984,4.52967e-07
985,4.52967e-07
986,4.52967e-07
987,4.52971e-07
988,4.52971e-07
989,4.52971e-07
990,4.52975e-07
991,4.52975e-07
992,4.52975e-07
993,4.52975e-07
994,4.52975e-07
995,4.52981e-07
996,4.52981e-07
997,4.52981e-07
998,4.52985e-07
999,4.52985e-07
1000,4.52985e-07
1001,4.52989e-07
1002,4.52989e-07
1003,4.52989e-07
1004,4.52993e-07
1005,4.52993e-07
1006,4.52993e-07
1007,4.52997e-07
1008,4.52997e-07
1009,4.52997e-07
1010,4.53e-07
1011,4.53e-07
1012,4.53e-07
1013,4.53e-07
1014,4.53006e-07
1015,4.53006e-07
1016,4.53006e-07
1017,4.5301e-07
1018,4.5301e-07
1019,4.5301e-07
1020,4.53014e-07
1021,4.53014e-07
1022,4.53014e-07
1023,4.53018e-07
1024,4.53018e-07
1025,4.53018e-07
1026,4.53022e-07
1027,4.53022e-07
1028,4.53022e-07
1029,4.53026e-07
1030,4.53026e-07
1031,4.53026e-07
1032,4.5303e-07
1033,4.5303e-07
1034,4.5303e-07
1035,4.53033e-07
1036,4.53033e-07
1037,4.53033e-07
1038,4.53033e-07
1039,4.53033e-07
1040,4.53039e-07
1041,4.53039e-07
1042,4.53039e-07
1043,4.53043e-07
1044,4.53043e-07
1045,4.53043e-07
1046,4.53047e-07
1047,4.53047e-07
1048,4.53047e-07
1049,4.53051e-07
1050,4.53051e-07
1051,4.53051e-07
1052,4.53051e-07
1053,4.53055e-07
1054,4.53055e-07
1055,4.53055e-07
1056,4.53059e-07
1057,4.53059e-07
1058,4.53059e-07
1059,4.53059e-07
1060,4.53059e-07
1061,4.53059e-07
1062,4.53059e-07
1063,4.53059e-07
1064,4.53059e-07
1065,4.53059e-07
1066,4.53059e-07
1067,4.5307e-07
1068,4.5307e-07
1069,4.5307e-07
1070,4.53074e-07
1071,4.53074e-07
1072,4.53074e-07
1073,4.53077e-07
1074,4.53077e-07
1075,4.53077e-07
1076,4.5308e-07
1077,4.5308e-07
1078,4.5308e-07
1079,4.5308e-07
1080,4.53086e-07
1081,4.53086e-07
1082,4.53086e-07
1083,4.53089e-07
1084,4.53089e-07
1085,4.53089e-07
1086,4.53092e-07
1087,4.53092e-07
1088,4.53092e-07
1089,4.53096e-07
1090,4.53096e-07
1091,4.53096e-07
1092,4.53099e-07
1093,4.53099e-07
1094,4.53099e-07
1095,4.53103e-07
1096,4.53103e-07
1097,4.53103e-07
1098,4.53106e-07
1099,4.53106e-07
1100,4.53106e-07
1101,4.53106e-07
1102,4.53106e-07
1103,4.53112e-07
1104,4.53112e-07
1105,4.53112e-07
1106,4.53116e-07
1107,4.53116e-07
1108,4.53116e-07
1109,4.53119e-07
1110,4.53119e-07
1111,4.53119e-07
1112,4.53123e-07
1113,4.53123e-07
1114,4.53123e-07
1115,4.53126e-07
1116,4.53126e-07
1117,4.53126e-07
1118,4.53131e-07
1119,4.53131e-07
1120,4.53131e-07
1121,4.53134e-07
1122,4.53134e-07
1123,4.53134e-07
1124,4.53137e-07
1125,4.53137e-07
1126,4.53137e-07
1127,4.53141e-07
1128,4.53141e-07
1129,4.53141e-07
1130,4.53145e-07
1131,4.53145e-07
1132,4.53145e-07
1133,4.53148e-07
1134,4.53148e-07
1135,4.53148e-07
1136,4.53152e-07
1137,4.53152e-07
1138,4.53152e-07
1139,4.53152e-07
1140,4.53157e-07
1141,4.53157e-07
1142,4.53157e-07
1143,4.53161e-07
1144,4.53161e-07
1145,4.53161e-07
1146,4.53166e-07
1147,4.53166e-07
1148,4.53166e-07
1149,4.53166e-07
1150,4.53166e-07
1151,4.53171e-07
1152,4.53171e-07
1153,4.53171e-07
1154,4.53171e-07
1155,4.53176e-07
1156,4.53176e-07
1157,4.53176e-07
1158,4.5318e-07
1159,4.5318e-07
1160,4.5318e-07
1161,4.53184e-07
1162,4.53184e-07
1163,4.53184e-07
1164,4.53184e-07
1165,4.53184e-07
1166,4.5319e-07
1167,4.53191e-07
1168,4.53191e-07
1169,4.53191e-07
1170,4.53191e-07
1171,4.53191e-07
1172,4.53191e-07
1173,4.53191e-07
1174,4.53191e-07
1175,4.53191e-07
1176,4.532e-07
1177,4.532e-07
1178,4.532e-07
1179,4.53204e-07
1180,4.53204e-07
1181,4.53204e-07
1182,4.53207e-07
1183,4.53207e-07
1184,4.5321e-07
1185,4.5321e-07
1186,4.5321e-07
1187,4.5321e-07
1188,4.53215e-07
1189,4.53215e-07
1190,4.53215e-07
1191,4.53218e-07
1192,4.53218e-07
1193,4.53218e-07
1194,4.53222e-07
1195,4.53222e-07
1196,4.53222e-07
1197,4.53227e-07
1198,4.53227e-07
1199,4.53227e-07
1200,4.53231e-07
1201,4.53231e-07
1202,4.53231e-07
1203,4.53231e-07
1204,4.53231e-07
1205,4.53231e-07
1206,4.53231e-07
1207,4.53231e-07
1208,4.53231e-07
1209,4.53241e-07
1210,4.53241e-07
1211,4.53241e-07
1212,4.53244e-07
1213,4.53244e-07
1214,4.53244e-07
1215,4.53248e-07
1216,4.53248e-07
1217,4.53248e-07
1218,4.53252e-07
1219,4.53252e-07
1220,4.53252e-07
1221,4.53255e-07
1222,4.53255e-07
1223,4.53255e-07
1224,4.53258e-07
1225,4.53258e-07
1226,4.53258e-07
1227,4.53262e-07
1228,4.53262e-07
1229,4.53262e-07
1230,4.53262e-07
1231,4.53262e-07
1232,4.53267e-07
1233,4.53267e-07
1234,4.53267e-07
1235,4.53271e-07
1236,4.53271e-07
1237,4.53271e-07
1238,4.53275e-07
1239,4.53275e-07
1240,4.53275e-07
1241,4.53279e-07
1242,4.53279e-07
1243,4.53279e-07
1244,4.53283e-07
1245,4.53283e-07
1246,4.53283e-07
1247,4.53287e-07
1248,4.53287e-07
1249,4.53287e-07
1250,4.53287e-07
1251,4.53287e-07
1252,4.53287e-07
1253,4.53293e-07
1254,4.53293e-07
1255,4.53293e-07
1256,4.53296e-07
1257,4.53296e-07
1258,4.53296e-07
1259,4.53301e-07
1260,4.53301e-07
1261,4.53301e-07
1262,4.53305e-07
1263,4.53305e-07
1264,4.53305e-07
1265,4.53305e-07
1266,4.5331e-07
1267,4.5331e-07
1268,4.5331e-07
1269,4.53314e-07
1270,4.53314e-07
1271,4.53314e-07
1272,4.53318e-07
1273,4.53318e-07
1274,4.53318e-07
1275,4.53321e-07
1276,4.53321e-07
1277,4.53324e-07
1278,4.53324e-07
1279,4.53324e-07
1280,4.53327e-07
1281,4.53327e-07
1282,4.53327e-07
1283,4.53327e-07
1284,4.53331e-07
1285,4.53331e-07
1286,4.53331e-07
1287,4.53335e-07
1288,4.53335e-07
1289,4.53335e-07
1290,4.53339e-07
1291,4.53339e-07
1292,4.53339e-07
1293,4.53343e-07
1294,4.53343e-07
1295,4.53343e-07
1296,4.53343e-07
1297,4.53343e-07
1298,4.53348e-07
1299,4.53348e-07
1300,4.53348e-07
1301,4.53353e-07
1302,4.53353e-07
1303,4.53353e-07
1304,4.53356e-07
1305,4.53356e-07
1306,4.53356e-07
1307,4.53359e-07
1308,4.53359e-07
1309,4.53359e-07
1310,4.53362e-07
1311,4.53362e-07
1312,4.53362e-07
1313,4.53367e-07
1314,4.53367e-07
1315,4.53367e-07
1316,4.53367e-07
1317,4.53371e-07
1318,4.53371e-07
1319,4.53371e-07
1320,4.53375e-07
1321,4.53375e-07
1322,4.53375e-07
1323,4.53378e-07
1324,4.53378e-07
1325,4.53378e-07
1326,4.53382e-07
1327,4.53382e-07
1328,4.53382e-07
1329,4.53386e-07
1330,4.53386e-07
1331,4.53386e-07
1332,4.53389e-07
1333,4.53389e-07
1334,4.53389e-07
1335,4.53389e-07
1336,4.53389e-07
1337,4.53389e-07
1338,4.53389e-07
1339,4.53389e-07
1340,4.53397e-07
1341,4.53397e-07
1342,4.53397e-07
1343,4.53397e-07
1344,4.53402e-07
1345,4.53402e-07
1346,4.53402e-07
1347,4.53405e-07
1348,4.53405e-07
1349,4.53405e-07
1350,4.53409e-07
1351,4.53409e-07
1352,4.53409e-07
1353,4.53409e-07
1354,4.53409e-07
1355,4.53415e-07
1356,4.53415e-07
1357,4.53415e-07
1358,4.53419e-07
1359,4.53419e-07
1360,4.53419e-07
1361,4.53424e-07
1362,4.53424e-07
1363,4.53424e-07
1364,4.53428e-07
1365,4.53428e-07
